domain,category,overall_n,overall_pct,ti_n,ti_pct,ti_ci_low,ti_ci_high,tw_n,tw_pct,tw_ci_low,tw_ci_high
Overall,Overall,25889.0,100.0,1447.0,5.6,5.1,6.2,4073.0,16.1,15.4,16.9
Sex,Female,14094.0,51.3,833.0,6.0,5.4,6.6,2038.0,15.0,14.1,16.0
Sex,Male,11795.0,48.7,614.0,5.3,4.6,5.9,2035.0,17.3,16.3,18.3
Age,18-24,1637.0,11.6,145.0,8.5,7.1,10.1,473.0,27.7,25.3,30.2
Age,25-34,3754.0,17.2,230.0,6.0,5.0,7.1,833.0,20.7,19.1,22.5
Age,35-44,4005.0,16.8,227.0,5.7,4.9,6.7,687.0,16.3,14.9,17.7
Age,45-64,8278.0,32.4,463.0,5.3,4.6,6.0,1199.0,13.3,12.4,14.3
Age,>=65,8215.0,22.0,382.0,4.3,3.8,4.9,881.0,10.4,9.5,11.4
Race/Ethnicity,Non-Hispanic AIAN,346.0,1.4,47.0,14.1,9.0,21.4,62.0,19.5,14.6,25.7
Race/Ethnicity,Non-Hispanic Asian,1555.0,6.0,57.0,3.2,2.4,4.4,334.0,21.5,18.9,24.3
Race/Ethnicity,Non-Hispanic Black,2768.0,11.3,255.0,9.1,7.9,10.4,500.0,18.6,16.5,20.9
Race/Ethnicity,Hispanic or Latino/a,3642.0,17.0,245.0,6.8,5.8,8.0,610.0,16.5,15.0,18.1
Race/Ethnicity,Non-Hispanic White,17276.0,62.9,831.0,4.7,4.1,5.4,2489.0,14.8,13.9,15.7
Race/Ethnicity,Non-Hispanic Other/Multiple,302.0,1.4,,,,,78.0,25.9,20.5,32.0
Education,Less than high school,2152.0,10.5,219.0,9.6,8.2,11.2,352.0,16.6,14.8,18.6
Education,High school or GED,6494.0,26.9,385.0,6.1,5.3,6.9,780.0,13.2,12.1,14.4
Education,Some college or associate degree,7312.0,29.6,448.0,5.9,5.3,6.7,986.0,14.8,13.7,15.9
Education,Bachelor degree or higher,9931.0,33.0,395.0,3.7,3.1,4.5,1955.0,19.6,18.4,20.9
Disability,With disabilities,2416.0,8.4,346.0,14.5,12.6,16.5,260.0,12.0,10.4,13.9
Disability,Without disabilities,23473.0,91.6,1101.0,4.8,4.3,5.4,3813.0,16.5,15.7,17.3
Region,Northeast,4225.0,17.3,226.0,4.9,4.1,5.9,977.0,25.1,22.7,27.8
Region,Midwest,5705.0,20.9,330.0,6.4,4.9,8.3,886.0,16.4,14.7,18.2
Region,South,9478.0,37.9,522.0,5.5,4.9,6.2,989.0,10.4,9.4,11.5
Region,West,6481.0,23.8,369.0,5.8,4.9,6.7,1221.0,18.5,16.9,20.2
Urban-Rural,Large central metropolitan,7688.0,30.7,426.0,5.7,5.1,6.5,1871.0,23.7,22.0,25.5
Urban-Rural,Large fringe metropolitan,6043.0,25.2,267.0,4.7,4.1,5.4,820.0,14.2,13.0,15.6
Urban-Rural,Medium and small metropolitan,8087.0,30.2,516.0,6.0,4.9,7.4,997.0,12.9,11.8,14.2
Urban-Rural,Nonmetropolitan,4071.0,14.0,238.0,6.2,4.9,7.6,385.0,9.7,8.4,11.3
Income-Poverty Ratio,<1.00,2511.0,9.4,394.0,15.6,13.7,17.6,566.0,24.0,21.8,26.3
Income-Poverty Ratio,1.00-1.99,4469.0,17.6,392.0,9.2,8.2,10.3,663.0,16.3,14.8,17.9
Income-Poverty Ratio,2.00-2.99,4018.0,16.1,198.0,5.0,4.2,6.0,521.0,13.2,11.9,14.6
Income-Poverty Ratio,3.00-3.99,3432.0,12.9,134.0,3.8,3.0,4.8,418.0,12.2,10.8,13.7
Income-Poverty Ratio,>=4.00,11459.0,44.1,329.0,2.9,2.3,3.5,1905.0,16.6,15.6,17.7
