domain,category,ti_walk_n,ti_walk_pct,ti_walk_ci_low,ti_walk_ci_high,nonti_walk_n,nonti_walk_pct,nonti_walk_ci_low,nonti_walk_ci_high
Overall,Overall,417.0,30.9,27.9,34.1,3656.0,15.3,14.5,16.1
Sex,Female,247.0,33.2,29.4,37.3,1791.0,13.9,13.0,14.8
Sex,Male,170.0,28.1,23.8,32.9,1865.0,16.7,15.7,17.7
Age,18-24,72.0,47.9,39.0,57.0,401.0,25.8,23.4,28.4
Age,25-34,95.0,40.7,33.5,48.4,738.0,19.5,17.8,21.2
Age,35-44,67.0,29.3,23.2,36.3,620.0,15.5,14.1,16.9
Age,45-64,115.0,23.4,19.5,27.8,1084.0,12.8,11.8,13.8
Age,>=65,68.0,17.5,13.0,23.1,813.0,10.1,9.2,11.1
Race/Ethnicity,Non-Hispanic AIAN,,,,,46.0,15.6,11.5,20.7
Race/Ethnicity,Non-Hispanic Asian,,,,,311.0,20.8,18.2,23.7
Race/Ethnicity,Non-Hispanic Black,98.0,42.6,35.4,50.2,402.0,16.2,14.1,18.6
Race/Ethnicity,Hispanic or Latino/a,75.0,32.0,25.7,39.0,535.0,15.4,13.9,17.0
Race/Ethnicity,Non-Hispanic White,199.0,24.5,20.8,28.5,2290.0,14.3,13.4,15.2
Race/Ethnicity,Non-Hispanic Other/Multiple,,,,,72.0,24.5,19.2,30.7
Education,Less than high school,77.0,38.8,31.6,46.5,275.0,14.3,12.5,16.2
Education,High school or GED,112.0,31.0,25.8,36.7,668.0,12.1,10.9,13.3
Education,Some college or associate degree,119.0,29.6,24.8,34.8,867.0,13.8,12.8,15.0
Education,Bachelor degree or higher,109.0,26.4,21.7,31.6,1846.0,19.3,18.1,20.6
Disability,With disabilities,78.0,25.3,19.8,31.6,182.0,9.8,8.2,11.6
Disability,Without disabilities,339.0,32.5,28.8,36.3,3474.0,15.7,14.9,16.5
Region,Northeast,75.0,34.9,27.7,42.8,902.0,24.6,22.1,27.3
Region,Midwest,92.0,30.9,24.3,38.4,794.0,15.4,13.8,17.2
Region,South,117.0,23.6,19.3,28.5,872.0,9.6,8.7,10.7
Region,West,133.0,39.6,34.0,45.4,1088.0,17.2,15.6,18.9
Urban-Rural,Large central metropolitan,158.0,36.0,31.0,41.3,1713.0,23.0,21.2,24.9
Urban-Rural,Large fringe metropolitan,73.0,28.8,22.7,35.8,747.0,13.5,12.3,14.8
Urban-Rural,Medium and small metropolitan,136.0,30.5,25.0,36.7,861.0,11.8,10.7,13.0
Urban-Rural,Nonmetropolitan,50.0,24.1,17.1,32.9,335.0,8.8,7.6,10.2
Income-Poverty Ratio,<1.00,142.0,39.8,34.2,45.7,424.0,21.1,18.8,23.5
Income-Poverty Ratio,1.00-1.99,111.0,33.7,28.3,39.5,552.0,14.6,13.1,16.1
Income-Poverty Ratio,2.00-2.99,57.0,29.4,22.4,37.5,464.0,12.3,11.1,13.7
Income-Poverty Ratio,3.00-3.99,33.0,21.5,13.7,32.0,385.0,11.8,10.4,13.4
Income-Poverty Ratio,>=4.00,74.0,21.7,16.8,27.6,1831.0,16.5,15.4,17.5
